11,12,TN
11,8,TN
11,8,TN
11,11,TN
11,8,TN
11,22,TN
11,22,TN
11,8,TN
11,21,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,21,TN
11,11,TN
11,22,TN
11,20,TN
11,8,TN
11,21,TN
11,8,TN
11,8,TN
11,22,TN
11,8,TN
11,8,TN
11,9,TN
11,21,TN
11,22,TN
11,22,TN
11,11,TN
11,13,TN
11,12,TN
11,8,TN
11,21,TN
11,12,TN
11,8,TN
11,8,TN
11,12,TN
11,21,TN
11,22,TN
11,8,TN
11,21,TN
11,12,TN
11,12,TN
11,22,TN
11,22,TN
11,8,TN
11,8,TN
11,21,TN
11,8,TN
11,8,TN
11,12,TN
11,21,TN
11,20,TN
11,12,TN
11,20,TN
11,12,TN
11,8,TN
11,12,TN
11,22,TN
11,12,TN
11,8,TN
11,9,TN
11,8,TN
11,8,TN
11,22,TN
11,8,TN
11,8,TN
11,12,TN
11,8,TN
11,21,TN
11,22,TN
11,22,TN
11,8,TN
11,8,TN
11,12,TN
11,8,TN
11,9,TN
11,8,TN
11,12,TN
11,22,TN
11,21,TN
11,8,TN
11,8,TN
11,21,TN
11,21,TN
11,8,TN
11,11,TN
11,8,TN
11,22,TN
11,14,TN
11,8,TN
11,12,TN
11,8,TN
11,8,TN
11,13,TN
11,12,TN
11,22,TN
11,21,TN
11,22,TN
11,20,TN
11,21,TN
11,22,TN
11,21,TN
11,11,TN
11,13,TN
11,8,TN
11,8,TN
11,22,TN
11,22,TN
11,8,TN
11,12,TN
11,12,TN
11,8,TN
11,20,TN
11,22,TN
11,21,TN
11,20,TN
11,12,TN
11,22,TN
11,13,TN
11,12,TN
11,8,TN
11,21,TN
11,12,TN
11,12,TN
11,22,TN
11,8,TN
11,8,TN
11,8,TN
11,21,TN
11,8,TN
11,22,TN
11,8,TN
11,13,TN
11,11,TN
11,8,TN
11,12,TN
11,13,TN
11,8,TN
11,8,TN
11,8,TN
11,12,TN
11,21,TN
11,8,TN
11,12,TN
11,8,TN
11,21,TN
11,21,TN
11,8,TN
11,8,TN
11,8,TN
11,21,TN
11,9,TN
11,21,TN
11,12,TN
11,12,TN
11,21,TN
11,21,TN
11,8,TN
11,20,TN
11,8,TN
11,21,TN
11,12,TN
11,8,TN
11,9,TN
11,12,TN
11,12,TN
11,22,TN
11,21,TN
11,12,TN
11,8,TN
11,8,TN
11,6,TN
11,21,TN
11,8,TN
11,11,TN
11,11,TN
11,8,TN
11,20,TN
11,12,TN
11,8,TN
11,12,TN
11,8,TN
11,8,TN
11,21,TN
11,8,TN
11,21,TN
11,21,TN
11,21,TN
11,8,TN
11,8,TN
11,20,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,22,TN
11,12,TN
11,8,TN
11,22,TN
11,12,TN
11,22,TN
11,8,TN
11,21,TN
11,8,TN
11,22,TN
11,21,TN
11,20,TN
11,8,TN
11,21,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,12,TN
11,8,TN
11,8,TN
11,22,TN
11,12,TN
11,8,TN
11,8,TN
11,20,TN
11,22,TN
11,8,TN
11,8,TN
11,20,TN
11,11,TN
11,8,TN
11,21,TN
11,20,TN
11,8,TN
11,22,TN
11,21,TN
11,22,TN
11,12,TN
11,21,TN
11,20,TN
11,20,TN
11,11,TN
11,21,TN
11,8,TN
11,8,TN
11,8,TN
11,20,TN
11,21,TN
11,21,TN
11,22,TN
11,21,TN
11,8,TN
11,8,TN
11,22,TN
11,8,TN
11,22,TN
11,21,TN
11,8,TN
11,21,TN
11,8,TN
11,22,TN
11,8,TN
11,21,TN
11,20,TN
11,12,TN
11,21,TN
11,12,TN
11,12,TN
11,21,TN
11,12,TN
11,8,TN
11,12,TN
11,12,TN
11,11,TN
11,21,TN
11,8,TN
11,21,TN
11,21,TN
11,22,TN
11,20,TN
11,22,TN
11,21,TN
11,21,TN
11,12,TN
11,8,TN
11,21,TN
11,8,TN
11,8,TN
11,12,TN
11,8,TN
11,22,TN
11,21,TN
11,22,TN
11,8,TN
11,9,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,21,TN
11,8,TN
11,12,TN
11,8,TN
11,8,TN
11,12,TN
11,9,TN
11,22,TN
11,22,TN
11,21,TN
11,21,TN
11,8,TN
11,22,TN
11,12,TN
11,12,TN
11,21,TN
11,9,TN
11,8,TN
11,22,TN
11,8,TN
11,21,TN
11,8,TN
11,22,TN
11,22,TN
11,8,TN
11,8,TN
11,12,TN
11,21,TN
11,8,TN
11,22,TN
11,21,TN
11,21,TN
11,21,TN
11,20,TN
11,22,TN
11,20,TN
11,22,TN
11,8,TN
11,22,TN
11,12,TN
11,8,TN
11,22,TN
11,12,TN
11,22,TN
11,8,TN
11,9,TN
11,22,TN
11,21,TN
11,22,TN
11,21,TN
11,22,TN
11,11,TN
11,22,TN
11,22,TN
11,12,TN
11,8,TN
11,19,TN
11,21,TN
11,12,TN
11,21,TN
11,12,TN
11,8,TN
11,22,TN
11,8,TN
11,8,TN
11,21,TN
11,20,TN
11,20,TN
11,8,TN
11,12,TN
11,12,TN
11,12,TN
11,21,TN
11,21,TN
11,21,TN
11,8,TN
11,21,TN
11,21,TN
11,8,TN
11,11,TN
11,20,TN
11,12,TN
11,22,TN
11,14,TN
11,13,TN
11,22,TN
11,8,TN
11,20,TN
11,12,TN
11,12,TN
11,20,TN
11,20,TN
11,20,TN
11,20,TN
11,21,TN
11,21,TN
11,11,TN
11,8,TN
11,21,TN
11,21,TN
11,21,TN
11,8,TN
11,12,TN
11,21,TN
11,20,TN
11,18,TN
11,22,TN
11,8,TN
11,21,TN
11,8,TN
11,22,TN
11,12,TN
11,11,TN
11,12,TN
11,13,TN
11,22,TN
11,8,TN
11,12,TN
11,12,TN
11,8,TN
11,8,TN
11,12,TN
11,12,TN
11,12,TN
11,8,TN
11,17,FP
11,20,TN
11,22,TN
11,12,TN
11,21,TN
11,8,TN
11,8,TN
11,20,TN
11,8,TN
11,21,TN
11,21,TN
11,12,TN
11,12,TN
11,21,TN
11,8,TN
11,20,TN
11,22,TN
11,21,TN
11,21,TN
11,8,TN
11,21,TN
11,8,TN
11,12,TN
11,12,TN
11,21,TN
11,21,TN
11,21,TN
11,8,TN
11,21,TN
11,21,TN
11,21,TN
11,21,TN
11,8,TN
11,10,TN
11,11,TN
11,21,TN
11,8,TN
11,8,TN
11,12,TN
11,12,TN
11,12,TN
11,11,TN
11,11,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,12,TN
11,22,TN
11,20,TN
11,8,TN
11,22,TN
11,21,TN
11,8,TN
11,8,TN
11,22,TN
11,8,TN
11,8,TN
11,8,TN
11,22,TN
11,8,TN
11,22,TN
11,8,TN
11,8,TN
11,17,TN
11,22,TN
11,8,TN
11,15,TN
11,8,TN
11,8,TN
11,8,TN
11,22,TN
11,22,TN
11,8,TN
11,12,TN
11,8,TN
11,12,TN
11,8,TN
11,12,TN
11,8,TN
11,21,TN
11,22,TN
11,8,TN
11,21,TN
11,21,TN
11,21,TN
11,8,TN
11,12,TN
11,12,TN
11,13,TN
11,21,TN
11,22,TN
11,8,TN
11,8,TN
11,11,TN
11,8,TN
11,12,TN
11,8,TN
11,8,TN
11,12,TN
11,8,TN
11,21,TN
11,12,TN
11,13,TN
11,12,TN
11,21,TN
11,20,TN
11,12,TN
11,8,TN
11,22,TN
11,8,TN
11,21,TN
11,13,TN
11,12,TN
11,12,TN
11,11,TN
11,12,TN
11,9,TN
11,12,TN
11,22,TN
11,8,TN
11,12,TN
11,8,TN
11,22,TN
11,21,TN
11,12,TN
11,8,TN
11,19,TN
11,22,TN
11,8,TN
11,8,TN
11,12,TN
11,21,TN
11,22,TN
11,11,TN
11,21,TN
11,8,TN
11,12,TN
11,12,TN
11,21,TN
11,8,TN
11,20,TN
11,12,TN
11,22,TN
11,8,TN
11,8,TN
11,21,TN
11,22,TN
11,20,TN
11,9,TN
11,21,TN
11,12,TN
11,8,TN
11,22,TN
11,12,TN
11,22,TN
11,21,TN
11,8,TN
11,8,TN
11,22,TN
11,8,TN
11,12,TN
11,8,TN
11,21,TN
11,22,TN
11,20,TN
11,20,TN
11,21,TN
11,8,TN
11,22,TN
11,20,TN
11,21,TN
11,22,TN
11,12,TN
11,8,TN
11,21,TN
11,12,TN
11,8,TN
11,8,TN
11,21,TN
11,12,TN
11,22,TN
11,22,TN
11,8,TN
11,12,TN
11,21,TN
11,8,TN
11,22,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,12,TN
11,21,TN
11,21,TN
11,11,TN
11,22,TN
11,20,TN
11,8,TN
11,22,TN
11,12,TN
11,12,TN
11,12,TN
11,11,TN
11,11,TN
11,8,TN
11,22,TN
11,21,TN
11,20,TN
11,8,TN
11,12,TN
11,8,TN
11,8,TN
11,21,TN
11,21,TN
11,21,TN
11,21,TN
11,12,TN
11,20,TN
11,8,TN
11,12,TN
11,21,TN
11,11,TN
11,21,TN
11,15,TN
11,8,TN
11,12,TN
11,21,TN
11,8,TN
11,12,TN
11,8,TN
11,12,TN
11,12,TN
11,8,TN
11,8,TN
11,20,TN
11,20,TN
11,12,TN
11,12,TN
11,21,TN
11,22,TN
11,21,TN
11,8,TN
11,8,TN
11,12,TN
11,8,TN
11,12,TN
11,8,TN
11,8,TN
11,21,TN
11,12,TN
11,20,TN
11,8,TN
11,8,TN
11,22,TN
11,21,TN
11,22,TN
11,8,TN
11,8,TN
11,21,TN
11,21,TN
11,21,TN
11,12,TN
11,21,TN
11,21,TN
11,8,TN
11,20,TN
11,20,TN
11,21,TN
11,8,TN
11,8,TN
11,12,TN
11,12,TN
11,12,TN
11,11,TN
11,8,TN
11,21,TN
11,20,TN
11,8,TN
11,12,TN
11,21,TN
11,11,TN
11,21,TN
11,21,TN
11,12,TN
11,8,TN
11,12,TN
11,21,TN
11,8,TN
11,8,TN
11,22,TN
11,21,TN
11,8,TN
11,11,TN
11,21,TN
11,8,TN
11,21,TN
11,22,TN
11,12,TN
11,22,TN
11,12,TN
11,8,TN
11,20,TN
11,8,TN
11,21,TN
11,21,TN
11,12,TN
11,8,TN
11,22,TN
11,13,TN
11,8,TN
11,21,TN
11,8,TN
11,21,TN
11,12,TN
11,22,TN
11,12,TN
11,11,TN
11,21,TN
11,22,TN
11,8,TN
11,12,TN
11,22,TN
11,21,TN
11,8,TN
11,8,TN
11,12,TN
11,8,TN
11,11,TN
11,8,TN
11,8,TN
11,20,TN
11,12,TN
11,8,TN
11,12,TN
11,8,TN
11,12,TN
11,21,TN
11,21,TN
11,21,TN
11,8,TN
11,8,TN
11,8,TN
11,12,TN
11,22,TN
11,21,TN
11,8,TN
11,12,TN
11,20,TN
11,12,TN
11,12,TN
11,8,TN
11,8,TN
11,12,TN
11,12,TN
11,9,TN
11,8,TN
11,11,TN
11,8,TN
11,22,TN
11,8,TN
11,8,TN
11,20,TN
11,8,TN
11,8,TN
11,11,TN
11,12,TN
11,20,TN
11,8,TN
11,12,TN
11,22,TN
11,8,TN
11,8,TN
11,22,TN
11,12,TN
11,22,TN
11,8,TN
11,20,TN
11,12,TN
11,10,TN
11,21,TN
11,21,TN
11,8,TN
11,8,TN
11,8,TN
11,21,TN
11,20,TN
11,21,TN
11,12,TN
11,8,TN
11,21,TN
11,21,TN
11,20,TN
11,22,TN
11,8,TN
11,20,TN
11,20,TN
11,8,TN
11,21,TN
11,22,TN
11,21,TN
11,8,TN
11,21,TN
11,8,TN
11,11,TN
11,8,TN
11,20,TN
11,21,TN
11,8,TN
11,20,TN
11,21,TN
11,21,TN
11,22,TN
11,21,TN
11,8,TN
11,12,TN
11,21,TN
11,12,TN
11,8,TN
11,12,TN
11,12,TN
11,12,TN
11,8,TN
11,8,TN
11,21,TN
11,21,TN
11,8,TN
11,8,TN
11,11,TN
11,12,TN
11,20,TN
11,8,TN
11,8,TN
11,20,TN
11,20,TN
11,21,TN
11,8,TN
11,21,TN
11,20,TN
11,20,TN
11,8,TN
11,8,TN
11,21,TN
11,11,TN
11,12,TN
11,21,TN
11,13,TN
11,12,TN
11,22,TN
11,21,TN
11,12,TN
11,22,TN
11,8,TN
11,21,TN
11,8,TN
11,8,TN
11,9,TN
11,22,TN
11,8,TN
11,9,TN
11,12,TN
11,8,TN
11,21,TN
11,20,TN
11,5,TN
11,8,TN
11,21,TN
11,8,TN
11,21,TN
11,21,TN
11,12,TN
11,20,TN
11,12,TN
11,11,TN
11,12,TN
11,8,TN
11,21,TN
11,17,TN
11,22,TN
11,21,TN
11,22,TN
11,21,TN
11,8,TN
11,21,TN
11,8,TN
11,12,TN
11,12,TN
11,20,TN
11,11,TN
11,22,TN
11,8,TN
11,12,TN
11,12,TN
11,20,TN
11,12,TN
11,22,TN
11,22,TN
11,8,TN
11,22,TN
11,22,TN
11,12,TN
11,8,TN
11,8,TN
11,8,TN
11,22,TN
11,8,TN
11,21,TN
11,20,TN
11,21,TN
11,8,TN
11,12,TN
11,8,TN
11,8,TN
11,8,TN
11,12,TN
11,22,TN
11,22,TN
11,20,TN
11,12,TN
11,12,TN
11,8,TN
11,10,TN
11,21,TN
11,20,TN
11,22,TN
11,11,TN
11,12,TN
11,21,TN
11,21,TN
11,12,TN
11,8,TN
11,12,TN
11,11,TN
11,8,TN
11,21,TN
11,21,TN
11,8,TN
11,21,TN
11,8,TN
11,22,TN
11,8,TN
11,22,TN
11,21,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,21,TN
11,8,TN
11,22,TN
11,8,TN
11,12,TN
11,21,TN
11,22,TN
11,22,TN
11,8,TN
11,8,TN
11,12,TN
11,12,TN
11,22,TN
11,8,TN
11,8,TN
11,21,TN
11,12,TN
11,11,TN
11,8,TN
11,8,TN
11,8,TN
11,12,TN
11,8,TN
11,8,TN
11,6,TN
11,8,TN
11,12,TN
11,8,TN
11,22,TN
11,8,TN
11,8,TN
11,12,TN
11,21,TN
11,21,TN
11,21,TN
11,8,TN
11,12,TN
11,12,TN
11,21,TN
11,21,TN
11,20,TN
11,12,TN
11,8,TN
11,21,TN
11,20,TN
11,11,TN
11,12,TN
11,21,TN
11,8,TN
11,4,TN
11,22,TN
11,12,TN
11,8,TN
11,12,TN
11,12,TN
11,21,TN
11,12,TN
11,20,TN
11,21,TN
11,21,TN
11,21,TN
11,12,TN
11,8,TN
11,8,TN
11,12,TN
11,8,TN
11,22,TN
11,8,TN
11,21,TN
11,8,TN
11,8,TN
11,12,TN
11,8,TN
11,22,TN
11,20,TN
11,7,TN
11,20,TN
11,11,TN
11,8,TN
11,20,TN
11,21,TN
11,20,TN
11,8,TN
11,22,TN
11,22,TN
11,9,TN
11,8,TN
11,20,TN
11,14,TN
11,8,TN
11,8,TN
11,21,TN
11,8,TN
11,22,TN
11,8,TN
11,8,TN
11,12,TN
11,8,TN
11,12,TN
11,8,TN
11,22,TN
11,20,TN
11,21,TN
11,12,TN
11,21,TN
11,12,TN
11,22,TN
11,21,TN
11,12,TN
11,21,TN
11,8,TN
11,12,TN
11,8,TN
11,21,TN
11,8,TN
11,8,TN
11,19,TN
11,8,TN
11,22,TN
11,8,TN
11,8,TN
11,21,TN
11,12,TN
11,12,TN
11,8,TN
11,8,TN
11,8,TN
11,21,TN
11,12,TN
11,21,TN
11,8,TN
11,22,TN
11,22,TN
11,8,TN
11,22,TN
11,21,TN
11,8,TN
11,21,TN
11,12,TN
11,12,TN
11,8,TN
11,12,TN
11,8,TN
11,8,TN
11,12,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,21,TN
11,22,TN
11,21,TN
11,21,TN
11,13,TN
11,12,TN
11,8,TN
11,20,TN
11,12,TN
11,21,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,20,TN
11,21,TN
11,20,TN
11,8,TN
11,12,TN
11,8,TN
11,21,TN
11,21,TN
11,8,TN
11,12,TN
11,8,TN
11,21,TN
11,12,TN
11,8,TN
11,8,TN
11,21,TN
11,22,TN
11,21,TN
11,8,TN
11,12,TN
11,8,TN
11,22,TN
11,8,TN
11,8,TN
11,8,TN
11,21,TN
11,21,TN
11,12,TN
11,12,TN
11,8,TN
11,21,TN
11,12,TN
11,12,TN
11,21,TN
11,8,TN
11,22,TN
11,22,TN
11,8,TN
11,8,TN
11,21,TN
11,8,TN
11,20,TN
11,8,TN
11,12,TN
11,11,TN
11,22,TN
11,22,TN
11,21,TN
11,22,TN
11,21,TN
11,20,TN
11,8,TN
11,22,TN
11,22,TN
11,21,TN
11,12,TN
11,21,TN
11,21,TN
11,12,TN
11,21,TN
11,8,TN
11,8,TN
11,22,TN
11,8,TN
11,8,TN
11,8,TN
11,22,TN
11,12,TN
11,12,TN
11,11,TN
11,8,TN
11,12,TN
11,20,TN
11,20,TN
11,13,TN
11,8,TN
11,12,TN
11,21,TN
11,22,TN
11,21,TN
11,8,TN
11,12,TN
11,21,TN
11,12,TN
11,22,TN
11,8,TN
11,8,TN
11,22,TN
11,22,TN
11,8,TN
11,12,TN
11,22,TN
11,8,TN
11,12,TN
11,12,TN
11,21,TN
11,22,TN
11,20,TN
11,8,TN
11,12,TN
11,21,TN
11,8,TN
11,21,TN
11,22,TN
11,12,TN
11,12,TN
11,21,TN
11,20,TN
11,21,TN
11,8,TN
11,22,TN
11,21,TN
11,21,TN
11,20,TN
11,12,TN
11,13,TN
11,20,TN
11,21,TN
11,12,TN
11,12,TN
11,8,TN
11,8,TN
11,21,TN
11,20,TN
11,22,TN
11,20,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,12,TN
11,22,TN
11,22,TN
11,21,TN
11,8,TN
11,21,TN
11,22,TN
11,11,TN
11,22,TN
11,8,TN
11,8,TN
11,22,TN
11,8,TN
11,21,TN
11,8,TN
11,8,TN
11,8,TN
11,22,TN
11,21,TN
11,12,TN
11,8,TN
11,11,TN
11,12,TN
11,8,TN
11,8,TN
11,12,TN
11,22,TN
11,20,TN
11,22,TN
11,12,TN
11,12,TN
11,8,TN
11,8,TN
11,12,TN
11,11,TN
11,12,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,21,TN
11,11,TN
11,21,TN
11,12,TN
11,22,TN
11,8,TN
11,21,TN
11,8,TN
11,20,TN
11,12,TN
11,22,TN
11,8,TN
11,20,TN
11,22,TN
11,8,TN
11,22,TN
11,8,TN
11,8,TN
11,21,TN
11,22,TN
11,8,TN
11,11,TN
11,22,TN
11,12,TN
11,8,TN
11,20,TN
11,12,TN
11,8,TN
11,20,TN
11,22,TN
11,21,TN
11,8,TN
11,20,TN
11,22,TN
11,22,TN
11,22,TN
11,12,TN
11,12,TN
11,21,TN
11,22,TN
11,20,TN
11,21,TN
11,22,TN
11,21,TN
11,12,TN
11,8,TN
11,11,TN
11,8,TN
11,12,TN
11,19,TN
11,8,TN
11,22,TN
11,12,TN
11,21,TN
11,20,TN
11,22,TN
11,21,TN
11,8,TN
11,8,TN
11,8,TN
11,20,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,21,TN
11,8,TN
11,22,TN
11,20,TN
11,8,TN
11,8,TN
11,22,TN
11,8,TN
11,22,TN
11,22,TN
11,8,TN
11,8,TN
11,8,TN
11,22,TN
11,12,TN
11,20,TN
11,21,TN
11,8,TN
11,12,TN
11,22,TN
11,8,TN
11,8,TN
11,21,TN
11,21,TN
11,8,TN
11,21,TN
11,22,TN
11,8,TN
11,8,TN
11,22,TN
11,22,TN
11,22,TN
11,11,TN
11,12,TN
11,22,TN
11,21,TN
11,22,TN
11,12,TN
11,20,TN
11,11,TN
11,21,TN
11,8,TN
11,12,TN
11,8,TN
11,22,TN
11,20,TN
11,11,TN
11,8,TN
11,8,TN
11,20,TN
11,22,TN
11,8,TN
11,8,TN
11,21,TN
11,9,TN
11,8,TN
11,8,TN
11,8,TN
11,12,TN
11,21,TN
11,22,TN
11,8,TN
11,18,TN
11,22,TN
11,21,TN
11,22,TN
11,11,TN
11,12,TN
11,21,TN
11,8,TN
11,22,TN
11,21,TN
11,12,TN
11,12,TN
11,20,TN
11,20,TN
11,22,TN
11,8,TN
11,12,TN
11,22,TN
11,20,TN
11,8,TN
11,8,TN
11,20,TN
11,20,TN
11,21,TN
11,8,TN
11,8,TN
11,12,TN
11,8,TN
11,21,TN
11,22,TN
11,8,TN
11,8,TN
11,22,TN
11,8,TN
11,8,TN
11,8,TN
11,20,TN
11,12,TN
11,21,TN
11,11,TN
11,9,TN
11,22,TN
11,12,TN
11,12,TN
11,8,TN
11,12,TN
11,11,TN
11,21,TN
11,20,TN
11,21,TN
11,8,TN
11,19,TN
11,8,TN
11,8,TN
11,21,TN
11,21,TN
11,12,TN
11,13,TN
11,21,TN
11,21,TN
11,8,TN
11,22,TN
11,12,TN
11,8,TN
11,8,TN
11,8,TN
11,21,TN
11,21,TN
11,20,TN
11,8,TN
11,12,TN
11,8,TN
11,9,TN
11,8,TN
11,12,TN
11,12,TN
11,11,TN
11,22,TN
11,8,TN
11,12,TN
11,8,TN
11,12,TN
11,20,TN
11,8,TN
11,22,TN
11,22,TN
11,22,TN
11,8,TN
11,11,TN
11,11,TN
11,8,TN
11,8,TN
11,21,TN
11,21,TN
11,12,TN
11,12,TN
11,12,TN
11,22,TN
11,8,TN
11,21,TN
11,21,TN
11,15,TN
11,8,TN
11,8,TN
11,8,TN
11,12,TN
11,21,TN
11,8,TN
11,11,TN
11,8,TN
11,12,TN
11,21,TN
11,21,TN
11,21,TN
11,12,TN
11,8,TN
11,8,TN
11,8,TN
11,12,TN
11,22,TN
11,12,TN
11,21,TN
11,12,TN
11,12,TN
11,22,TN
11,11,TN
11,12,TN
11,21,TN
11,20,TN
11,8,TN
11,8,TN
11,21,TN
11,8,TN
11,22,TN
11,22,TN
11,11,TN
11,8,TN
11,8,TN
11,21,TN
11,8,TN
11,21,TN
11,8,TN
11,8,TN
11,8,TN
11,20,TN
11,8,TN
11,12,TN
11,21,TN
11,8,TN
11,8,TN
11,8,TN
11,12,TN
11,8,TN
11,8,TN
11,21,TN
11,21,TN
11,20,TN
11,22,TN
11,8,TN
11,9,TN
11,21,TN
11,20,TN
11,8,TN
11,8,TN
11,20,TN
11,8,TN
11,21,TN
11,8,TN
11,8,TN
11,8,TN
11,21,TN
11,12,TN
11,8,TN
11,22,TN
11,8,TN
11,21,TN
11,22,TN
11,22,TN
11,22,TN
11,12,TN
11,8,TN
11,12,TN
11,22,TN
11,20,TN
11,21,TN
11,12,TN
11,8,TN
11,12,TN
11,22,TN
11,20,TN
11,8,TN
11,12,TN
11,8,TN
11,21,TN
11,8,TN
11,12,TN
11,11,TN
11,8,TN
11,22,TN
11,21,TN
11,21,TN
11,21,TN
11,8,TN
11,20,TN
11,8,TN
11,8,TN
11,12,TN
11,8,TN
11,12,TN
11,22,TN
11,22,TN
11,22,TN
11,21,TN
11,11,TN
11,21,TN
11,8,TN
11,8,TN
11,22,TN
11,12,TN
11,22,TN
11,22,TN
11,21,TN
11,8,TN
11,22,TN
11,20,TN
11,22,TN
11,12,TN
11,8,TN
11,17,FP
11,12,TN
11,21,TN
11,12,TN
11,11,TN
11,8,TN
11,22,TN
11,22,TN
11,11,TN
11,12,TN
11,22,TN
11,20,TN
11,12,TN
11,8,TN
11,12,TN
11,8,TN
11,9,TN
11,21,TN
11,12,TN
11,22,TN
11,21,TN
11,8,TN
11,12,TN
11,8,TN
11,21,TN
11,8,TN
11,22,TN
11,20,TN
11,8,TN
11,22,TN
11,11,TN
11,11,TN
11,21,TN
11,21,TN
11,20,TN
11,21,TN
11,12,TN
11,8,TN
11,21,TN
11,22,TN
11,22,TN
11,12,TN
11,22,TN
11,11,TN
11,21,TN
11,8,TN
11,22,TN
11,8,TN
11,21,TN
11,8,TN
11,22,TN
11,22,TN
11,11,TN
11,21,TN
11,12,TN
11,8,TN
11,21,TN
11,20,TN
11,12,TN
11,11,TN
11,22,TN
11,20,TN
11,22,TN
11,8,TN
11,21,TN
11,22,TN
11,20,TN
11,22,TN
11,8,TN
11,12,TN
11,12,TN
11,12,TN
11,22,TN
11,21,TN
11,8,TN
11,20,TN
11,22,TN
11,21,TN
11,8,TN
11,21,TN
11,22,TN
11,8,TN
11,12,TN
11,21,TN
11,22,TN
11,22,TN
11,12,TN
11,21,TN
11,22,TN
11,21,TN
11,12,TN
11,11,TN
11,8,TN
11,13,TN
11,8,TN
11,21,TN
11,8,TN
11,21,TN
11,8,TN
11,21,TN
11,20,TN
11,21,TN
11,22,TN
11,20,FP
11,22,TN
11,8,TN
11,22,TN
11,8,TN
11,21,TN
11,11,TN
11,8,TN
11,12,TN
11,13,TN
11,22,TN
11,8,TN
11,8,TN
11,8,TN
11,21,TN
11,21,TN
11,8,TN
11,20,TN
11,21,TN
11,22,TN
11,21,TN
11,8,TN
11,8,TN
11,21,TN
11,22,TN
11,8,TN
11,20,TN
11,21,TN
11,8,TN
11,21,TN
11,12,TN
11,8,TN
11,21,TN
11,12,TN
11,8,TN
11,8,TN
11,22,TN
11,12,TN
11,9,TN
11,22,TN
11,22,TN
11,12,TN
11,22,TN
11,12,TN
11,12,TN
11,8,TN
11,8,TN
11,20,TN
11,8,TN
11,22,TN
11,15,TN
11,8,TN
11,20,TN
11,16,TN
11,8,TN
11,22,TN
11,12,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,21,TN
11,13,TN
11,21,TN
11,8,TN
11,21,TN
11,11,TN
11,8,TN
11,8,TN
11,12,TN
11,8,TN
11,12,TN
11,12,TN
11,21,TN
11,22,TN
11,12,TN
11,8,TN
11,8,TN
11,22,TN
11,8,TN
11,8,TN
11,8,TN
11,21,TN
11,12,TN
11,21,TN
11,22,TN
11,8,TN
11,22,TN
11,20,TN
11,12,TN
11,8,TN
11,8,TN
11,22,TN
11,22,TN
11,12,TN
11,8,TN
11,20,TN
11,22,FP
11,21,TN
11,8,TN
11,21,TN
11,22,TN
11,8,TN
11,8,TN
11,11,TN
11,12,TN
11,8,TN
11,22,TN
11,8,TN
11,21,TN
11,20,TN
11,8,TN
11,13,TN
11,9,TN
11,8,TN
11,12,TN
11,11,TN
11,21,TN
11,21,TN
11,11,TN
11,12,TN
11,21,TN
11,21,TN
11,8,TN
11,8,TN
11,21,TN
11,22,TN
11,22,TN
11,8,TN
11,20,TN
11,22,TN
11,22,TN
11,11,TN
11,21,TN
11,22,TN
11,13,TN
11,8,TN
11,8,TN
11,8,TN
11,1,TN
11,12,TN
11,8,TN
11,21,TN
11,11,TN
11,8,TN
11,8,TN
11,20,TN
11,12,TN
11,21,TN
11,8,TN
11,8,TN
11,12,TN
11,8,TN
11,8,TN
11,8,TN
11,8,TN
11,21,TN
11,12,TN
11,12,TN
11,20,TN
11,8,TN
11,12,TN
11,20,TN
11,21,TN
11,22,TN
11,11,TN
11,8,TN
11,20,TN
11,22,TN
11,8,TN
11,8,TN
11,8,TN
11,13,TN
11,20,TN
11,12,TN
11,13,TN
11,12,TN
11,12,TN
11,8,TN
11,8,TN
11,22,TN
11,12,TN
11,8,TN
11,21,TN
11,8,TN
11,8,TN
11,21,TN
11,22,TN
11,22,TN
11,12,TN
11,12,TN
11,8,TN
11,20,TN
11,21,TN
11,22,TN
11,12,TN
11,21,TN
11,22,TN
11,20,TN
11,12,TN
11,8,TN
11,12,TN
11,21,TN
11,11,TN
11,12,TN
11,12,TN
11,8,TN
11,8,TN
11,22,TN
11,8,TN
11,20,TN
11,20,TN
11,21,TN
11,8,TN
11,21,TN
11,8,TN
11,22,TN
11,8,TN
11,8,TN
11,22,TN
11,8,TN
11,12,TN
11,8,TN
11,12,TN
11,12,TN
11,22,TN
11,12,TN
11,20,TN
11,8,TN
11,22,TN
11,22,TN
